Alias,logFC,adj.P.Val,B,GeneSymbol,experiment
hsa_circ_0015796,1.6616030924,0.0482425848631485,-3.42055637190504,DENND1B,GSE113153
hsa_circ_0015796,-0.816559014666668,0.0129873650136558,-0.0148196214176837,DENND1B,GSE118959_Clone1
hsa_circ_0015796,-0.926494921666667,0.0499003503113586,0.965196147814527,DENND1B,GSE118959_Clone9
hsa_circ_0020353,0.724210166800002,0.0360340253407352,-2.9649555377980796,CTBP2,GSE113153
hsa_circ_0020353,-0.8671413256666669,0.0449272113274355,1.10514608527735,CTBP2,GSE118959_Clone9
hsa_circ_0020353,-0.7443796649999979,0.0132836069704411,-0.0466444262011887,CTBP2,GSE118959_Clone1
hsa_circ_0031027,-1.5322705123333302,0.0021865933061699697,4.16645729390164,TMCO3,GSE118959_Clone1
hsa_circ_0031027,-0.9141463962,0.0110643686792395,-0.636297843818913,TMCO3,GSE113153
hsa_circ_0031027,-1.218317142,0.0193140294527889,2.5099405379435695,TMCO3,GSE118959_Clone9
hsa_circ_0059060,0.9929995001999999,0.0229662797012136,-2.19510542797463,SEPT2,GSE113153
hsa_circ_0059060,-0.9589333516666658,0.0036078697598980296,2.6648198416595603,SEPT2,GSE118959_Clone1
hsa_circ_0059060,-0.923725107333333,0.0193140294527889,2.3964998218514704,SEPT2,GSE118959_Clone9
hsa_circ_0060539,-1.5653572253999999,0.0104807043597572,-0.49139043385219,SDC4,GSE113153
hsa_circ_0060539,-1.79264385166666,0.000425304063406359,7.40381241432844,SDC4,GSE118959_Clone1
hsa_circ_0060539,-0.898712779999997,0.0183527817123626,2.61675850853365,SDC4,GSE118959_Clone9
hsa_circ_0061260,-0.823730065399999,0.0229662797012136,-2.19389880199348,BAGE4,GSE113153
hsa_circ_0061260,1.40429499233333,0.0019529769940100602,4.589506931574481,BAGE4,GSE118959_Clone1
hsa_circ_0061260,-1.26361658166667,0.0122583700079198,3.6864153457752997,BAGE4,GSE118959_Clone9
hsa_circ_0062603,-2.757792073,0.00911631255874285,-0.0974985794214014,SPECC1L,GSE113153
hsa_circ_0062603,-1.03875288,0.00782455318306954,1.0937584362778598,SPECC1L,GSE118959_Clone1
hsa_circ_0062603,-1.06006545633333,0.0387642854458965,1.32862545410341,SPECC1L,GSE118959_Clone9
hsa_circ_0062610,-0.9929522216666651,0.00299861482770657,3.20427153769867,SPECC1L,GSE118959_Clone1
hsa_circ_0062610,-1.1574693781999998,0.0140266263276636,-1.2142428323620602,SPECC1L,GSE113153
hsa_circ_0062610,-0.99064595233333,0.0142648718850389,3.11023355135583,SPECC1L,GSE118959_Clone9
hsa_circ_0068465,-1.262854112,0.0122583700079198,3.7052398330583705,EIF4A2,GSE118959_Clone9
hsa_circ_0068465,-1.81387328033333,0.0008982186647734589,6.379654809910081,EIF4A2,GSE118959_Clone1
hsa_circ_0068465,0.574877468999999,0.020672337509081002,-1.9910267319050903,EIF4A2,GSE113153
hsa_circ_0069821,0.8498469036666658,0.0229611060862309,2.00468165650834,KIAA1211,GSE118959_Clone9
hsa_circ_0069821,-2.6180901128,0.007427200510327991,0.801834874917146,KIAA1211,GSE113153
hsa_circ_0069821,0.7748670613333359,0.00688503727284961,1.3142225457411298,KIAA1211,GSE118959_Clone1
hsa_circ_0071185,-0.794323598333333,0.029123582471686,1.68942355096301,LRBA,GSE118959_Clone9
hsa_circ_0071185,-1.227306414,0.0019098572569343102,4.73550934914482,LRBA,GSE118959_Clone1
hsa_circ_0071185,1.5760438424,0.00666237182263348,2.06004498009132,LRBA,GSE113153
hsa_circ_0071196,2.663070437,0.00533851213334491,5.32326372015132,LRBA,GSE113153
hsa_circ_0071196,-1.72155181166666,0.00202251162772497,4.38922734263676,LRBA,GSE118959_Clone1
hsa_circ_0071196,-1.42492700166666,0.0142648718850389,2.97304301616482,LRBA,GSE118959_Clone9
hsa_circ_0071210,-1.6557675233333302,0.00202251162772497,4.3132286307971,LRBA,GSE118959_Clone1
hsa_circ_0071210,-1.19511035133333,0.0229611060862309,2.01308509684931,LRBA,GSE118959_Clone9
hsa_circ_0071210,0.7269618651999978,0.0453376187658019,-3.32167002053854,LRBA,GSE113153
hsa_circ_0078605,-1.64883608433333,0.00905123266044713,5.32795428472978,SLC22A3,GSE118959_Clone9
hsa_circ_0078605,-1.7970071026666699,0.0008982186647734589,6.340254598373241,SLC22A3,GSE118959_Clone1
hsa_circ_0078605,-0.770868425400001,0.0222939361097911,-2.13192805371795,SLC22A3,GSE113153
hsa_circ_0084021,-0.889323371666667,0.00405498111268119,2.41979948488521,PLEKHA2,GSE118959_Clone1
hsa_circ_0084021,-0.856559892666669,0.0209803683208901,2.1727243060819097,PLEKHA2,GSE118959_Clone9
hsa_circ_0084021,2.5892240928,0.0100202111087376,-0.37533910641079904,PLEKHA2,GSE113153
